counter,x1,y1,x2,y2,det_conf,cls_max_conf,cls_max_id,inference duration
megjhm.jpg,329.35496581228153,274.31422434355085,524.7882993597733,787.790291936774,0.9925563,1.0,10,6.392804145812988
megjhm.jpg,337.5374112631145,528.9998526322214,495.39739044089066,761.973473398309,0.928692,0.99997663,11,6.392804145812988
khhbab.jpg,818.7868759632111,484.02746564306705,957.7446286176381,1088.4121493556,0.99995494,1.0,10,6.791748523712158
khhbab.jpg,846.9836047825061,856.2592728090914,932.0494808397794,906.2796981256259,0.9999187,0.9497613,6,6.791748523712158
khhbab.jpg,837.0646264427587,977.5449498813404,926.9128777855321,1027.4720251764122,0.9999186,1.0,0,6.791748523712158
khhbab.jpg,850.237005171023,733.7934763557032,940.071935816815,782.2108976935086,0.9998186,0.99999976,7,6.791748523712158
khhbab.jpg,856.7736178260101,795.048361292011,934.9310191493286,844.4156696733676,0.9998104,1.0,4,6.791748523712158
khhbab.jpg,839.1541220388914,923.7243476102226,931.4762568599299,958.9324035456307,0.99955827,1.0,1,6.791748523712158
khhbab.jpg,846.8676079950834,549.510750687436,941.5652982059278,701.0232979953289,0.9993144,1.0,11,6.791748523712158
mccglk.jpg,179.32109958247133,539.8391544191461,211.0625135271173,576.2075821976913,0.9995591,0.8053356,5,6.325234889984131
mccglk.jpg,211.50564777223684,540.857274093126,248.82624845755726,580.8119576228293,0.99946517,0.9784999,3,6.325234889984131
mccglk.jpg,245.54890949475134,543.5853048374778,280.26650538570004,582.7825743273685,0.9986644,0.99996364,4,6.325234889984131
mccglk.jpg,124.05836961771314,514.3859266293675,439.9721993584383,616.6934504948164,0.9984804,1.0,10,6.325234889984131
mccglk.jpg,289.1512784204985,552.2528886795044,407.65876142602224,598.6286778199046,0.83557117,0.99999964,11,6.325234889984131
gcfbai.jpg,2094.591573828145,2036.299500252071,2240.6622434791766,2145.4301885680147,0.9999937,1.0,0,7.022980213165283
gcfbai.jpg,1981.1324787892795,1817.5985501063496,2113.7600069798923,1942.6292958761517,0.9999784,0.9936985,1,7.022980213165283
gcfbai.jpg,1947.2114089099985,1758.7212738049657,2093.588809546671,1870.4621886642358,0.9999769,0.4607572,0,7.022980213165283
gcfbai.jpg,2047.5521313579459,1960.5600412111535,2185.3825807006738,2070.201903961207,0.9998994,0.99999976,0,7.022980213165283
gcfbai.jpg,2024.7235218757075,1901.609717883562,2146.6212108605787,2005.25669779903,0.9998933,0.9999999,1,7.022980213165283
gcfbai.jpg,1802.2961476602052,1581.1346853281325,2035.8600310902843,1775.3864345425054,0.99890816,0.99999964,11,7.022980213165283
gcfbai.jpg,1758.928664408232,1499.3069519275111,2304.098235029923,2218.2279456006854,0.9747003,1.0,10,7.022980213165283
monpec.jpg,252.11996631902693,536.8016925375713,363.54910801870653,692.2217454643626,0.9979354,1.0,11,6.329327583312988
monpec.jpg,124.78882131451056,488.409539429765,377.2642932502847,800.2583882369494,0.9971951,1.0,10,6.329327583312988
monpec.jpg,161.0062617212534,668.5615915295324,205.64907852677925,728.6598567507768,0.9796255,0.9998159,4,6.329327583312988
monpec.jpg,223.7493189898761,638.5747955033654,277.45136346197444,702.6203988414062,0.95083094,0.8691361,0,6.329327583312988
monpec.jpg,208.78917696679895,662.4883133721979,254.72212940689764,710.2948234347922,0.93922496,0.9957094,5,6.329327583312988
monpec.jpg,187.51309342760788,664.3014909719166,233.42960256965537,718.1959320996937,0.9275064,0.9999013,1,6.329327583312988
lnfokf.jpg,2122.7395639168585,1243.1476573818609,2212.160626436535,1350.123437969308,0.9999769,0.9999968,8,7.161736249923706
lnfokf.jpg,2479.205821639613,1249.4318023135788,2786.702941041244,1356.2952894254736,0.9999471,1.0,11,7.161736249923706
lnfokf.jpg,2011.799880680285,1236.7729568104996,2087.9152128319993,1347.700890955172,0.99991596,1.0,1,7.161736249923706
lnfokf.jpg,2236.671089925264,1249.7759903481133,2317.3718407781503,1354.8413885141674,0.999819,0.99988043,3,7.161736249923706
lnfokf.jpg,2341.302829441271,1245.7409077443574,2427.547595877396,1362.078129492308,0.9995603,0.9999994,7,7.161736249923706
lnfokf.jpg,1915.6541824842755,1203.9104987782866,2784.820417454368,1399.6764889931992,0.9994223,1.0,10,7.161736249923706
lnfokf.jpg,1916.2599643029666,1222.3515844721542,1983.2872529155331,1357.6809357969385,0.9985506,0.99999976,0,7.161736249923706
famaje.jpg,1450.213135242462,2064.223682641983,1708.6250910758972,2177.3629109859467,0.9998896,0.99999976,11,6.761002063751221
famaje.jpg,1140.7024734020233,2138.6046352386475,1220.8692162036896,2259.434675216675,0.99987614,0.9995403,9,6.761002063751221
famaje.jpg,1236.4242635965347,2119.2797226905823,1320.5395377874374,2230.778845310211,0.99980015,0.99999976,1,6.761002063751221
famaje.jpg,1340.5631325244904,2095.973090171814,1420.1960105895996,2216.217993736267,0.9997626,0.9981877,9,6.761002063751221
famaje.jpg,939.3351643681526,2165.9177463054657,1031.7567989230156,2280.3525116443634,0.99961025,1.0,0,6.761002063751221
famaje.jpg,1047.9089553952217,2153.3437070846558,1122.8844521641731,2250.4155378341675,0.9994831,1.0,1,6.761002063751221
famaje.jpg,870.9872848391533,1967.1985849142075,1747.8487635254858,2364.340023636818,0.9865137,1.0,10,6.761002063751221
fodhdi.jpg,209.13263124737298,163.11681389142024,227.65291114661252,188.78280823834635,0.99998903,0.9999999,8,6.424497365951538
fodhdi.jpg,232.3569333059223,164.2317131783225,252.3843008977802,190.0893523934248,0.9999522,0.9999995,3,6.424497365951538
fodhdi.jpg,186.52713623368427,167.95536495882428,204.9315345110862,192.6939256444181,0.9997987,1.0,2,6.424497365951538
fodhdi.jpg,141.68256955633035,142.77462583770486,361.41541692849836,204.7107957014324,0.9997111,1.0,10,6.424497365951538
fodhdi.jpg,256.88823355420635,164.76171481295637,274.8631237564902,184.14819053050718,0.9990044,0.9993206,9,6.424497365951538
fodhdi.jpg,155.48145305639818,170.2449329373868,182.71530678868294,193.17275836240304,0.9956626,0.9999882,0,6.424497365951538
fodhdi.jpg,281.5904204516034,156.7146610724985,348.0734192399602,185.2418551619998,0.9156089,0.9999999,11,6.424497365951538
ajjhdk.jpg,271.60985228654584,553.3376702580013,315.82920008191934,622.0542511445911,0.9999969,0.9947753,6,6.596161365509033
ajjhdk.jpg,221.87548101340468,550.5112909298194,262.00427183587306,623.4635737240314,0.99999046,1.0,0,6.596161365509033
ajjhdk.jpg,324.7064265275472,548.6990026980639,368.31118377219684,623.2310877858024,0.9999827,1.0,0,6.596161365509033
ajjhdk.jpg,167.8479459920996,554.260846024281,214.01813910587836,629.1666214819016,0.99997056,1.0,0,6.596161365509033
ajjhdk.jpg,93.86038437093555,485.6315987392475,626.1147726327181,660.3736797006507,0.99995446,1.0,10,6.596161365509033
ajjhdk.jpg,373.7177774800282,545.5563444946157,418.252470118827,620.0291236478247,0.99995005,0.9999999,0,6.596161365509033
ajjhdk.jpg,429.99938434283985,530.7255605123937,565.0752626947667,609.663287111607,0.99912125,0.99999714,11,6.596161365509033
fhioin.jpg,1901.6587242233124,1732.0503161251545,2057.311947857079,1845.0992611160402,0.9999864,0.999997,0,7.0469348430633545
fhioin.jpg,1894.5168531850763,2054.2330649840205,2046.6934804634043,2172.6699082035766,0.9999714,1.0,0,7.0469348430633545
fhioin.jpg,1903.6113577045894,1890.8140996898474,2050.7409259237743,2009.4523942831318,0.99995744,1.0,0,7.0469348430633545
fhioin.jpg,1906.283069221597,1406.9017948320036,2063.3832856102995,1516.7280313874546,0.9998729,0.99999607,0,7.0469348430633545
fhioin.jpg,1828.6521897817913,846.574578608337,2167.0703929348992,2281.248847857902,0.99973005,1.0,10,7.0469348430633545
fhioin.jpg,1907.056131720543,1560.4405507743359,2061.8216911554337,1685.8161083193202,0.99967253,1.0,3,7.0469348430633545
fhioin.jpg,1915.4865616622722,895.7765165081149,2057.630965646945,1337.7373057713633,0.99966085,1.0,11,7.0469348430633545
dhldim.jpg,2349.5601095306242,778.4032234000532,2465.7784762727583,859.8581381612703,0.9999968,1.0,9,6.763326168060303
dhldim.jpg,2380.3023019966327,1095.2101104510457,2496.0191460785113,1179.5573596107333,0.9999769,1.0,0,6.763326168060303
dhldim.jpg,2381.3711098589397,994.5588449231886,2478.2173292793727,1073.890702453883,0.99997604,0.85084313,4,6.763326168060303
dhldim.jpg,2285.3588508555763,445.7753708409636,2540.9284086980315,1273.1513361005407,0.9998012,1.0,10,6.763326168060303
dhldim.jpg,2366.9086921842477,874.3101132857172,2470.5241945417306,973.8129963059174,0.9996946,0.9783603,6,6.763326168060303
dhldim.jpg,2327.108701078515,516.7128665098235,2469.5247422519483,746.6127816411225,0.9980719,1.0,11,6.763326168060303
liaffh.jpg,593.75162661703,947.5733501983708,2321.2705576545313,1398.0866304696783,0.99945277,1.0,10,6.787878513336182
liaffh.jpg,952.966171540712,1021.8986885734884,1072.7984184716877,1279.3173949248892,0.999326,1.0,1,6.787878513336182
liaffh.jpg,1318.8998536310696,1023.3064123789634,1437.3759034056413,1290.2491584461868,0.99913484,1.0,1,6.787878513336182
liaffh.jpg,1671.7888894332082,1062.86923504361,2175.623304868999,1305.7182941058848,0.9985837,0.9999999,11,6.787878513336182
liaffh.jpg,1126.7322604028802,1046.0766604542732,1258.0608111431725,1266.3813401680243,0.99847585,0.9999063,3,6.787878513336182
liaffh.jpg,1474.4297217569851,1063.6665163363182,1619.2988898377669,1292.5771017237812,0.9968941,1.0,5,6.787878513336182
liaffh.jpg,769.9143995234841,1014.6847774100638,911.1178888772664,1258.3275901396319,0.95966846,0.99999964,0,6.787878513336182
jhfdbd.jpg,1453.39040204216,1976.963293991591,1559.3752532683707,2120.4066111665024,0.99999464,1.0,5,6.990917444229126
jhfdbd.jpg,1323.9905503062826,1979.9275758140966,1428.9749997524839,2121.0375128796227,0.9999492,0.9638226,3,6.990917444229126
jhfdbd.jpg,1185.0899892265077,1947.353137405295,1299.8467036450381,2089.4470571342263,0.9999031,0.99984586,9,6.990917444229126
jhfdbd.jpg,1045.1433013026651,1949.4196702116415,1156.2758792285856,2086.004538504701,0.9997706,1.0,0,6.990917444229126
jhfdbd.jpg,911.8729531078747,1944.5985664474335,1021.2325444280317,2084.0911666562683,0.9996717,1.0,0,6.990917444229126
jhfdbd.jpg,1583.2657676574431,1982.1484775637327,1955.0997622969903,2152.922752772507,0.9968719,0.9999999,11,6.990917444229126
jhfdbd.jpg,738.194342251671,1865.3787455990127,2089.109615110253,2215.7658587325564,0.98159665,1.0,10,6.990917444229126
cklebm.jpg,872.0818159517489,450.3758277497009,939.5169980463229,499.5674916243082,0.9999155,1.0,11,6.424240589141846
cklebm.jpg,808.8452573606843,456.8869925831494,827.0852539696192,497.840938050496,0.9998729,0.999987,8,6.424240589141846
cklebm.jpg,781.1469303620488,453.4856085400832,802.1421576863842,496.7700689529118,0.99986064,0.9999734,4,6.424240589141846
cklebm.jpg,719.7805301390196,441.9119786115265,941.3545567236448,507.44233892809007,0.9997956,1.0,10,6.424240589141846
cklebm.jpg,835.0626094278535,454.776595746216,858.1061326014368,500.2080126342021,0.9996753,0.99999654,0,6.424240589141846
cklebm.jpg,752.4311256408691,451.8878889930876,774.5476783953214,497.5204083699928,0.9978701,0.9999863,0,6.424240589141846
cklebm.jpg,719.5215424361982,453.35585674251377,746.9253877966028,497.3810076501808,0.9962962,1.0,0,6.424240589141846
ifkecd.jpg,2243.5900283989154,803.6977475740408,2352.697434538289,950.8878964483738,0.9998971,0.98905784,9,6.6222453117370605
ifkecd.jpg,2099.586656363387,840.9383058202894,2214.957208664794,983.1795554506152,0.9995782,0.8450087,9,6.6222453117370605
ifkecd.jpg,1805.7292687955655,884.8385520702915,1916.9980597558774,1042.0716177256484,0.9994592,0.99977165,6,6.6222453117370605
ifkecd.jpg,1943.473022799743,860.9126648840153,2063.920722823394,1007.1386414954537,0.99901474,0.98420817,9,6.6222453117370605
ifkecd.jpg,2382.9616025749006,715.3730530025143,2787.9565900626935,900.6464029072147,0.99835443,1.0,11,6.6222453117370605
ifkecd.jpg,1670.9006057287518,921.6009573340416,1774.9418318773571,1077.6685279294063,0.9980836,1.0,1,6.6222453117370605
ifkecd.jpg,1579.935947016666,639.0022797382584,2971.6544609069824,1132.165268265691,0.9974426,1.0,10,6.6222453117370605
gifnfd.jpg,1230.3696646439403,991.1261230267976,1301.238810087505,1091.6519216236316,0.99999154,0.98524994,6,6.714032888412476
gifnfd.jpg,1362.1644841244347,963.7908855237458,1527.29480221397,1047.3146944547955,0.99997854,1.0,11,6.714032888412476
gifnfd.jpg,1104.4102478027344,1017.5257337469804,1170.9843677721524,1122.0801755001671,0.99996793,0.9999858,0,6.714032888412476
gifnfd.jpg,1046.7869483546208,1037.8697662353516,1112.4636587845653,1136.2382402921978,0.9995696,1.0,0,6.714032888412476
gifnfd.jpg,1174.3135956212095,1008.0724320662648,1231.1740270915784,1098.1469511734813,0.9987116,0.9969285,6,6.714032888412476
gifnfd.jpg,1030.5050366050318,918.5579762709768,1541.8188641196805,1165.8154819890074,0.9907718,0.99999976,10,6.714032888412476
gifnfd.jpg,1286.0003959254213,982.7403299181084,1352.4893357126336,1083.022448865991,0.9899536,0.87820464,1,6.714032888412476
gelgjn.jpg,2199.3817800314805,1543.4376743067255,2282.1636154683015,1661.4470661713888,0.999969,0.99998856,2,6.772192001342773
gelgjn.jpg,1854.6851942915666,1535.7955976622668,1944.1845524687517,1642.685480802467,0.9998722,1.0,0,6.772192001342773
gelgjn.jpg,2431.8886600293613,1559.4382645825021,2750.095461694818,1646.645925604199,0.99976903,0.9999999,11,6.772192001342773
gelgjn.jpg,2083.380351709692,1553.7954774146017,2171.487539338438,1658.7927494056917,0.99952734,0.9999987,9,6.772192001342773
gelgjn.jpg,1966.4109879857617,1552.59218476399,2052.8321765786723,1650.3737136619654,0.99942833,1.0,1,6.772192001342773
gelgjn.jpg,2314.274036012198,1550.8976367657122,2401.952609859015,1665.0907497398161,0.99897337,0.9999999,9,6.772192001342773
gelgjn.jpg,1819.952380506616,1511.0734908167078,2815.40141901217,1696.185972606469,0.9904553,1.0,10,6.772192001342773
aikenb.jpg,844.3523611834175,2089.6091408729553,1106.1585367667046,2236.935945134414,0.999913,1.0,0,6.691399812698364
aikenb.jpg,882.7666112498233,2754.796834042198,1103.446731241126,2897.358876378913,0.99959356,1.0,0,6.691399812698364
aikenb.jpg,862.4795840037497,2438.1877498814933,1119.779934167862,2554.0270495101026,0.9993767,0.9999435,2,6.691399812698364
aikenb.jpg,881.8011180978071,2269.021113696851,1093.8112137192174,2387.3003323203643,0.9991008,0.9997893,5,6.691399812698364
aikenb.jpg,820.4620103302755,1600.6174097374867,1075.7181895437993,2078.996031328252,0.9986203,1.0,11,6.691399812698364
aikenb.jpg,851.8471177377198,2595.5380140480243,1134.4300152502562,2704.4160001779856,0.99228376,0.9999546,1,6.691399812698364
aikenb.jpg,721.0443695218939,1538.326247616818,1185.1347843722294,2985.457995414734,0.9568242,1.0,10,6.691399812698364
obpboo.jpg,1481.3735705174897,1003.867041280395,1563.0159657879879,1074.1841388689845,0.99986315,0.89860094,9,6.7914719581604
obpboo.jpg,1466.669464211715,1104.998354417713,1561.2932257401317,1173.3561781911474,0.999757,0.99999964,0,6.7914719581604
obpboo.jpg,1459.8492341543501,1200.2631896734238,1562.3395083828975,1271.7324410300505,0.9995378,0.9999875,0,6.7914719581604
obpboo.jpg,1476.6469887934231,900.2705459061422,1570.7335744406048,970.6735960276504,0.9994936,0.99993217,7,6.7914719581604
obpboo.jpg,1439.4461265488674,578.8157759449982,1617.4638656691502,1444.4042826718405,0.99937373,0.99999976,10,6.7914719581604
obpboo.jpg,1484.130017798198,617.4499057782325,1582.1888167073853,847.2234659132205,0.994538,0.99999976,11,6.7914719581604
obpboo.jpg,1447.5230629789203,1300.5868263072089,1561.8101555454105,1397.6859628762072,0.9764364,0.99938464,0,6.7914719581604
hplbid.jpg,1816.051737333599,2867.356112781324,2225.53735211021,3121.1609144210815,0.999884,0.99994636,7,7.032140254974365
hplbid.jpg,1780.848053681223,3178.539973083295,2261.9051844948217,3458.6799767393813,0.99975914,0.6883841,9,7.032140254974365
hplbid.jpg,1705.3587592777453,3534.055109099338,2358.2655795749865,3769.2674815780238,0.9997327,0.6236056,5,7.032140254974365
hplbid.jpg,1760.7668468450245,3891.2399110794067,2521.431323064001,4551.046528515062,0.9992163,1.0,11,7.032140254974365
hplbid.jpg,1663.4233643381217,2262.0402332105136,2568.1472252293634,4598.743290349057,0.9984743,1.0,10,7.032140254974365
hplbid.jpg,1800.61191679302,2555.4824928986395,2216.3923628455714,2800.5182441410266,0.99847263,0.99999297,0,7.032140254974365
hplbid.jpg,1768.9346601586594,2248.337510159141,2193.645677767302,2498.144982388145,0.99548006,0.9999987,0,7.032140254974365
kkkkgo.jpg,1351.9850463114287,2991.516262857538,1478.803544922879,3214.7089811626233,0.9999895,1.0,11,7.122732877731323
kkkkgo.jpg,1331.4460853275498,2699.920318854483,1462.7769995739586,2765.8518470463,0.9999865,0.99999094,3,7.122732877731323
kkkkgo.jpg,1267.9323687804374,2495.1880659304165,1531.7926656321474,3257.8822064148753,0.99980336,1.0,10,7.122732877731323
kkkkgo.jpg,1298.7537502489592,2611.4532888312087,1458.6322704114411,2690.0251223915498,0.999778,0.99999976,0,7.122732877731323
kkkkgo.jpg,1330.2388690145392,2793.6614829615546,1468.450456418489,2863.3772880152655,0.9995815,0.73636276,5,7.122732877731323
kkkkgo.jpg,1348.5408507397299,2883.8469102257177,1462.8601966155204,2946.7207842877033,0.997789,0.99949694,6,7.122732877731323
kkkkgo.jpg,1293.9297028089825,2517.9330687271918,1445.8286577023957,2592.6785665813245,0.99749607,1.0,0,7.122732877731323
andmca.jpg,2191.74656943271,1638.33470473164,2354.381871022676,1727.3770469050658,0.9999939,1.0,0,6.78543496131897
andmca.jpg,2192.9535756864047,1537.1439221469982,2363.4584871091342,1620.6022798701335,0.9999908,1.0,0,6.78543496131897
andmca.jpg,2197.6466554340564,1325.9795780746558,2369.4055360492907,1413.7398730139982,0.99998164,0.99999964,8,6.78543496131897
andmca.jpg,2210.7766723130876,1431.4420229071065,2368.418447444313,1520.45809275853,0.9999795,1.0,4,6.78543496131897
andmca.jpg,2122.3330108241034,854.4253830219571,2445.0065309624924,1804.9367204904556,0.9999615,1.0,10,6.78543496131897
andmca.jpg,2213.4347159235103,1217.4381112236724,2371.3526255457023,1300.0217616244365,0.9999236,0.9999994,9,6.78543496131897
andmca.jpg,2227.7206002285607,913.3910674452782,2409.659950959055,1191.8066713025694,0.99956197,1.0,11,6.78543496131897
fmfcjn.jpg,1784.5381225535743,1361.5349308377818,1947.169261355149,1558.4892439277548,0.9997564,0.9999857,9,6.940785646438599
fmfcjn.jpg,2015.1182117587643,1343.0183252409884,2169.5174365169123,1550.2290619423513,0.9995846,0.9999598,9,6.940785646438599
fmfcjn.jpg,592.4336312695553,1217.8164856920118,2710.96109593542,1706.2864311510011,0.9988986,1.0,10,6.940785646438599
fmfcjn.jpg,2244.184945671182,1334.9384606292374,2407.352281658273,1548.5450410497815,0.9909293,0.9999739,5,6.940785646438599
fmfcjn.jpg,828.8922191544583,1315.3542710338768,1933.9792408064793,1607.2656561716606,0.82641524,0.99988997,11,6.940785646438599
bkpcbf.jpg,704.991797679349,628.1894167259727,771.3672804675604,709.9390705021981,0.9999678,1.0,7,6.509573221206665
bkpcbf.jpg,353.01136016845703,637.1483419282656,420.3849289683919,719.165059275141,0.9999558,1.0,0,6.509573221206665
bkpcbf.jpg,530.1166888909709,632.8187908381224,605.6373928325545,719.8381712193552,0.9999497,0.999987,2,6.509573221206665
bkpcbf.jpg,228.58866602966663,574.7029365251135,1173.6771885423284,752.6019511523803,0.99994195,1.0,10,6.509573221206665
bkpcbf.jpg,443.1570605149395,637.9918403300015,506.8960973620415,718.5927391801225,0.99991715,1.0,1,6.509573221206665
bkpcbf.jpg,620.9261146246603,626.0918802351347,685.7422982215097,710.131755091544,0.9995084,0.99999964,1,6.509573221206665
bkpcbf.jpg,808.169283649247,627.3143235019555,937.2666391200925,711.9827553847512,0.9967949,0.9999989,11,6.509573221206665
kdmlkm.jpg,1310.3469173453357,1636.4782466386496,1411.1377920053508,1825.5530801572297,0.99999845,1.0,0,6.973751544952393
kdmlkm.jpg,1043.8317454567082,1637.237142449931,1161.7626170029766,1845.4416589360487,0.9999956,1.0,0,6.973751544952393
kdmlkm.jpg,1426.6112388592016,1617.125212205084,1524.2805381040823,1822.8655454359557,0.99998903,0.9999994,7,6.973751544952393
kdmlkm.jpg,1179.8861513600539,1642.9193657322935,1276.0801842377375,1834.9834833647074,0.99998033,1.0,7,6.973751544952393
kdmlkm.jpg,914.70494724418,1666.4696337047376,1031.0156554689534,1849.9077005135387,0.99997175,1.0,0,6.973751544952393
kdmlkm.jpg,1570.8622452773548,1588.5521564985575,1904.1698904727634,1789.7782820149473,0.99926215,0.9999995,11,6.973751544952393
kdmlkm.jpg,784.3586661156854,1506.861543969104,2040.2451308934312,1889.8490526174246,0.99677724,1.0,10,6.973751544952393
mmpilp.jpg,1342.1485991477966,531.1805122149618,1668.8521967185172,1327.2408411251872,0.9999299,0.9999999,11,6.839799165725708
mmpilp.jpg,1354.8018588517841,1666.231355417716,1745.3604506944355,1957.3859925505365,0.9999192,1.0,2,6.839799165725708
mmpilp.jpg,1355.0445437682301,1389.8370635752615,1701.9649939788014,1644.3671484377826,0.9996358,0.9999075,2,6.839799165725708
mmpilp.jpg,1332.8980193891023,2310.1763223668463,1740.4129272260163,2506.9345375040643,0.99908376,1.0,1,6.839799165725708
mmpilp.jpg,1335.280041443674,2582.019644134923,1701.486647354929,2818.8622688996165,0.9988041,0.99999976,0,6.839799165725708
mmpilp.jpg,1130.2106625155398,363.29580218854704,1877.986203319148,2970.855928951188,0.99839884,1.0,10,6.839799165725708
mmpilp.jpg,1388.846766547153,1998.132853137035,1698.1838307380676,2258.5053601210057,0.9982632,1.0,5,6.839799165725708
opbijc.jpg,1296.8067387907129,855.3280057875735,1376.7619132368188,959.6409201527896,0.9999194,1.0,0,6.644782066345215
opbijc.jpg,1096.0936728527672,834.8257165017881,1169.463195901168,942.9936504552238,0.9999025,0.9448006,3,6.644782066345215
opbijc.jpg,1045.7876381560375,785.1283829118075,1794.970488855713,1039.1393326426808,0.99986243,1.0,10,6.644782066345215
opbijc.jpg,1197.8462581477668,853.2779570441497,1272.2309855065848,970.1789620738281,0.9998441,0.9999951,7,6.644782066345215
opbijc.jpg,1502.7600665217954,868.9631841668956,1742.989533436926,992.1733098422225,0.99903166,1.0,11,6.644782066345215
opbijc.jpg,1401.6421905003097,858.9778911879189,1477.5565998993422,965.338288777753,0.99839836,0.99897707,2,6.644782066345215
lhkhnp.jpg,367.39870929796444,214.62507345566624,382.48653145605016,230.27527164863915,0.9966794,0.9999949,8,6.356664657592773
lhkhnp.jpg,385.4665290289803,213.22754257603694,398.90233371602864,231.79126014834952,0.992642,0.91399825,5,6.356664657592773
lhkhnp.jpg,351.405306105551,216.52872820776935,363.41869549531685,231.08464657819195,0.99144495,0.99999535,4,6.356664657592773
lhkhnp.jpg,310.8415512583758,205.9468982415274,427.1897317312266,241.19236077059458,0.9867373,1.0,10,6.356664657592773
lhkhnp.jpg,403.9095861229457,213.22082790104966,415.19590400943633,231.64199321677808,0.9810656,0.9997787,1,6.356664657592773
lhkhnp.jpg,320.4820819042231,211.05758688265556,343.4762345097567,232.98273328789753,0.9781749,0.9999999,11,6.356664657592773
kncjnb.jpg,963.0401068737632,977.2495099651186,1045.764322983591,1037.348471261953,0.99996305,1.0,5,6.796911716461182
kncjnb.jpg,969.4307371409316,811.7294683268196,1050.5937371285338,873.7445099040082,0.9999602,0.9999844,5,6.796911716461182
kncjnb.jpg,954.7498995630365,896.4370265289357,1053.4394097579152,948.8754506518967,0.9998617,1.0,1,6.796911716461182
kncjnb.jpg,951.0461268048537,1063.165962625491,1049.561867124156,1119.7654062650704,0.9998425,1.0,1,6.796911716461182
kncjnb.jpg,975.8844648223173,612.1959044278452,1053.6246508485392,785.58339422902,0.99966764,1.0,11,6.796911716461182
kncjnb.jpg,925.7263499435625,573.5262739956379,1078.1992770119716,1192.0278533022656,0.9993605,1.0,10,6.796911716461182
oljapb.jpg,883.8343280365593,843.7152126525577,1064.910797784203,1072.2357023326972,0.9998491,1.0,4,6.740265846252441
oljapb.jpg,1141.1549145547967,823.1078738142785,1295.8321519148976,1059.1302079483867,0.99981993,0.99999714,9,6.740265846252441
oljapb.jpg,1395.695198422984,823.148688604173,1549.0228825995796,1051.1910339413505,0.99946684,0.999997,9,6.740265846252441
oljapb.jpg,463.50990712015255,725.6993593569649,2697.5732985546715,1116.4922277648982,0.99895155,1.0,10,6.740265846252441
oljapb.jpg,651.1434336587002,866.2725733334297,813.2545773983002,1076.8627041495943,0.99619824,0.9999982,5,6.740265846252441
oljapb.jpg,1675.515820478138,796.6042974257939,2275.864331772453,1006.3796047650668,0.72070163,1.0,11,6.740265846252441
oljapb.jpg,2232.8084942918076,783.5353489104461,2454.534132581008,984.460443848646,0.6736042,0.99984014,11,6.740265846252441
afefba.jpg,1793.957092197318,1180.7386078834534,1939.0463699416111,1379.7270842351413,0.99997544,1.0,0,6.920423746109009
afefba.jpg,2421.9929202983253,1225.6692792365425,2555.1388391444557,1428.1270322423231,0.99996495,1.0,5,6.920423746109009
afefba.jpg,1362.1661619387176,1099.6524225222438,3400.919205765975,1507.9092218813146,0.99994016,1.0,10,6.920423746109009
afefba.jpg,2194.698022114603,1208.793866458692,2356.284061657755,1410.0068499665513,0.9998802,0.9999995,7,6.920423746109009
afefba.jpg,1996.9313970114056,1216.9885102949645,2136.497354080803,1394.7448841270648,0.99978036,0.9987388,1,6.920423746109009
afefba.jpg,1579.5810454268205,1159.9206676483154,1739.90955475757,1377.2781590411537,0.99977356,1.0,0,6.920423746109009
afefba.jpg,2646.005737354881,1235.7663990855217,3176.0874195600813,1416.5532934257858,0.9884524,0.99999964,11,6.920423746109009
ccoine.jpg,640.2974437726172,844.6171321366961,672.8648453950882,888.7724136051379,0.99999154,0.9999975,2,6.427496433258057
ccoine.jpg,508.4231057449391,854.2790111742521,540.4522049583887,904.625139738384,0.99996424,1.0,0,6.427496433258057
ccoine.jpg,554.2004988773873,856.0732941878471,586.2927090572683,901.4461115786904,0.99995863,0.9355436,6,6.427496433258057
ccoine.jpg,598.0604151361866,847.6760362323963,630.2425611960259,897.3399864999872,0.99984753,1.0,4,6.427496433258057
ccoine.jpg,689.2011810290185,832.5014556709089,800.164469135435,883.4942827099247,0.9997825,0.9999999,11,6.427496433258057
ccoine.jpg,458.2667992303246,856.7656567222194,500.03903680726097,907.336842386346,0.9997341,1.0,0,6.427496433258057
ccoine.jpg,433.30346440014085,813.3334467285557,821.4315185421392,928.7071271946555,0.7162673,1.0,10,6.427496433258057
aakndb.jpg,1582.6600079787406,1034.3027408499468,1643.7631913235311,1064.2977442239462,0.99919945,0.99554896,8,6.830269813537598
aakndb.jpg,1580.3047393497668,1257.8216610299914,1649.4097325676366,1307.660815574621,0.99844545,0.9999999,0,6.830269813537598
aakndb.jpg,1584.0041730278417,1201.1847716491475,1645.821752297251,1249.5416494027565,0.9983077,1.0,0,6.830269813537598
aakndb.jpg,1580.7241173166976,849.7782102697776,1644.177608050798,1011.778650377926,0.9973454,0.99999964,11,6.830269813537598
aakndb.jpg,1584.5401804070725,1084.513846071143,1644.1971347206518,1127.2899559924476,0.99168336,0.9999989,7,6.830269813537598
aakndb.jpg,1532.4872054551777,845.2772415546996,1686.134713072526,1331.1161398652353,0.989981,0.9999999,10,6.830269813537598
aakndb.jpg,1574.7628799237702,1150.3714225558858,1664.4732510416134,1185.9333162950843,0.9715016,0.9999975,1,6.830269813537598
